image_path,true_label,pred_label,confidence,correct
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_259.jpg,crazing,crazing,0.9998722,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_260.jpg,crazing,crazing,0.9999752,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_262.jpg,crazing,crazing,0.9999951,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_269.jpg,crazing,crazing,0.99924767,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_279.jpg,crazing,crazing,0.99998677,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_297.jpg,crazing,crazing,0.9999676,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_299.jpg,crazing,crazing,0.99999225,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_4.jpg,crazing,crazing,0.99997723,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_45.jpg,crazing,crazing,0.9997476,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_46.jpg,crazing,crazing,0.99997544,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_58.jpg,crazing,crazing,0.9999654,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_66.jpg,crazing,crazing,0.99765056,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_8.jpg,crazing,crazing,0.9994716,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_85.jpg,crazing,crazing,0.99921644,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_88.jpg,crazing,crazing,0.9999862,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_90.jpg,crazing,crazing,0.9992249,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\crazing\crazing_93.jpg,crazing,crazing,0.999979,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_117.jpg,inclusion,inclusion,0.9987452,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_121.jpg,inclusion,inclusion,0.9926017,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_125.jpg,inclusion,inclusion,0.99637187,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_127.jpg,inclusion,inclusion,0.98988664,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_129.jpg,inclusion,inclusion,0.9763349,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_13.jpg,inclusion,inclusion,0.99663675,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_130.jpg,inclusion,inclusion,0.97987854,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_136.jpg,inclusion,inclusion,0.97483665,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_154.jpg,inclusion,inclusion,0.9989718,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_17.jpg,inclusion,inclusion,0.9977888,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_172.jpg,inclusion,inclusion,0.9923592,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_173.jpg,inclusion,inclusion,0.99308467,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_187.jpg,inclusion,inclusion,0.99686074,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_189.jpg,inclusion,inclusion,0.99199146,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_196.jpg,inclusion,inclusion,0.9913685,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_201.jpg,inclusion,inclusion,0.9950964,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_21.jpg,inclusion,inclusion,0.9839341,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_211.jpg,inclusion,inclusion,0.99468416,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_215.jpg,inclusion,inclusion,0.9912527,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_221.jpg,inclusion,inclusion,0.9940224,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_223.jpg,inclusion,inclusion,0.9631008,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_233.jpg,inclusion,inclusion,0.9755638,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_238.jpg,inclusion,inclusion,0.9675903,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_246.jpg,inclusion,inclusion,0.83551896,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_247.jpg,inclusion,inclusion,0.94014937,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_250.jpg,inclusion,inclusion,0.9552337,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_256.jpg,inclusion,inclusion,0.97114444,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_282.jpg,inclusion,inclusion,0.99760556,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_285.jpg,inclusion,inclusion,0.99632925,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_289.jpg,inclusion,inclusion,0.99836224,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_296.jpg,inclusion,inclusion,0.9887084,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_298.jpg,inclusion,inclusion,0.98627126,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_41.jpg,inclusion,inclusion,0.9971174,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_52.jpg,inclusion,inclusion,0.99072754,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_57.jpg,inclusion,inclusion,0.98838484,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_64.jpg,inclusion,inclusion,0.99871445,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_67.jpg,inclusion,inclusion,0.79795045,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_77.jpg,inclusion,inclusion,0.99406993,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_78.jpg,inclusion,inclusion,0.9953649,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_82.jpg,inclusion,inclusion,0.97105676,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_85.jpg,inclusion,inclusion,0.99686265,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_86.jpg,inclusion,inclusion,0.9958182,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_89.jpg,inclusion,inclusion,0.98840487,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_94.jpg,inclusion,inclusion,0.9993111,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\inclusion\inclusion_98.jpg,inclusion,inclusion,0.99292094,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_127.jpg,patches,patches,0.99978584,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_129.jpg,patches,patches,0.9782779,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_135.jpg,patches,patches,0.99851364,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_137.jpg,patches,patches,0.99983275,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_147.jpg,patches,patches,0.9999039,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_164.jpg,patches,patches,0.99944264,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_170.jpg,patches,patches,0.99914825,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_171.jpg,patches,patches,0.9985251,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_174.jpg,patches,patches,0.99967265,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_190.jpg,patches,patches,0.99536574,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_198.jpg,patches,patches,0.999243,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_2.jpg,patches,patches,0.99976724,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_207.jpg,patches,patches,0.9992613,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_209.jpg,patches,patches,0.9926878,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_210.jpg,patches,patches,0.9985072,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_214.jpg,patches,patches,0.9988391,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_22.jpg,patches,patches,0.99991655,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_226.jpg,patches,patches,0.99955076,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_227.jpg,patches,patches,0.9994455,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_228.jpg,patches,patches,0.9989229,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_232.jpg,patches,patches,0.99898666,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_247.jpg,patches,patches,0.9998628,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_248.jpg,patches,patches,0.99987423,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_253.jpg,patches,patches,0.99942136,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_255.jpg,patches,patches,0.9992331,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_279.jpg,patches,patches,0.9998362,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_290.jpg,patches,patches,0.9999666,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_294.jpg,patches,patches,0.9999815,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_295.jpg,patches,patches,0.99984014,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_3.jpg,patches,patches,0.99818844,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_35.jpg,patches,patches,0.99939585,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_36.jpg,patches,patches,0.999529,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_38.jpg,patches,patches,0.99996376,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_4.jpg,patches,patches,0.99967456,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_40.jpg,patches,patches,0.99890935,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_46.jpg,patches,patches,0.9995608,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_47.jpg,patches,patches,0.99887615,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_51.jpg,patches,patches,0.99548185,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_56.jpg,patches,patches,0.9973347,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_66.jpg,patches,patches,0.99955565,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_68.jpg,patches,patches,0.99979514,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_73.jpg,patches,patches,0.999835,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_78.jpg,patches,patches,0.99990296,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_86.jpg,patches,patches,0.99921834,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\patches\patches_91.jpg,patches,patches,0.9998135,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_10.jpg,pitted_surface,pitted_surface,0.99559104,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_123.jpg,pitted_surface,pitted_surface,0.99818534,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_124.jpg,pitted_surface,pitted_surface,0.992562,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_128.jpg,pitted_surface,pitted_surface,0.99968517,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_130.jpg,pitted_surface,pitted_surface,0.99884987,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_134.jpg,pitted_surface,pitted_surface,0.484117,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_135.jpg,pitted_surface,pitted_surface,0.9994831,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_138.jpg,pitted_surface,pitted_surface,0.9995167,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_14.jpg,pitted_surface,pitted_surface,0.9980198,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_146.jpg,pitted_surface,pitted_surface,0.9994796,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_153.jpg,pitted_surface,pitted_surface,0.9857389,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_155.jpg,pitted_surface,pitted_surface,0.9994815,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_168.jpg,pitted_surface,pitted_surface,0.9982797,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_17.jpg,pitted_surface,pitted_surface,0.9994149,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_170.jpg,pitted_surface,pitted_surface,0.9999033,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_173.jpg,pitted_surface,pitted_surface,0.99945265,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_182.jpg,pitted_surface,pitted_surface,0.9949085,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_188.jpg,pitted_surface,pitted_surface,0.9838096,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_197.jpg,pitted_surface,pitted_surface,0.9303127,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_199.jpg,pitted_surface,pitted_surface,0.9934343,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_20.jpg,pitted_surface,pitted_surface,0.9997212,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_206.jpg,pitted_surface,pitted_surface,0.996179,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_210.jpg,pitted_surface,pitted_surface,0.9989992,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_212.jpg,pitted_surface,pitted_surface,0.9974673,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_217.jpg,pitted_surface,pitted_surface,0.97644854,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_219.jpg,pitted_surface,pitted_surface,0.9948671,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_224.jpg,pitted_surface,pitted_surface,0.99903667,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_24.jpg,pitted_surface,pitted_surface,0.9945252,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_242.jpg,pitted_surface,pitted_surface,0.99874,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_243.jpg,pitted_surface,pitted_surface,0.9989754,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_260.jpg,pitted_surface,pitted_surface,0.99932945,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_262.jpg,pitted_surface,pitted_surface,0.99773276,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_279.jpg,pitted_surface,pitted_surface,0.9976069,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_289.jpg,pitted_surface,pitted_surface,0.9978902,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_296.jpg,pitted_surface,pitted_surface,0.99982786,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_300.jpg,pitted_surface,pitted_surface,0.9992488,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_36.jpg,pitted_surface,pitted_surface,0.99989235,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_37.jpg,pitted_surface,pitted_surface,0.99969983,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_40.jpg,pitted_surface,pitted_surface,0.99283934,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_53.jpg,pitted_surface,pitted_surface,0.9398007,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_6.jpg,pitted_surface,pitted_surface,0.99988914,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_69.jpg,pitted_surface,pitted_surface,0.98040867,True
